y_true,y_pred,Site
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.65,-0.04694746490351752,siteB
0.38,1.1473307083556854,siteB
3.03,1.9213340921571254,siteB
4.79,2.647854852339209,siteB
4.17,2.9333177986100587,siteB
0.8,-0.05011692863423139,siteB
1.06,1.1434449944959593,siteB
3.9,2.238067231466788,siteB
4.7,1.6069938859817239,siteB
0.86,-0.017297283229040013,siteB
1.21,1.2739649307117036,siteB
1.42,1.4200505847744174,siteB
1.23,-2.7417557464433866,siteB
0.87,-0.1262104293748335,siteB
4.61,-1.2184558729763524,siteB
3.13,-1.3272558417130405,siteB
3.22,2.872116744380061,siteB
3.81,3.1128571072977302,siteB
3.09,2.829545843336659,siteB
2.99,1.5133612878921043,siteB
3.57,-0.1357886094327932,siteB
3.4,-6.221216398974115,siteB
2.77,-6.654584829941296,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.77,3.3510526582676623,siteB
1.15,3.347659133967887,siteB
3.73,3.6143040028136357,siteB
5.62,5.167018276407689,siteB
5.41,4.3469774624368025,siteB
2.05,0.14162872740821272,siteB
0.66,1.0569208586756373,siteB
4.23,1.6849855720051083,siteB
2.27,0.30068460465546354,siteB
-2.1,-0.6472436776486044,siteB
-1.19,-0.9346611668037558,siteB
-2.82,-2.0346419846161172,siteB
-3.88,-1.8243375508554327,siteB
-6.33,-2.1829958993805474,siteB
-6.96,-2.0325098342664676,siteB
-6.1,-2.073668066690362,siteB
-5.98,-2.062134892400057,siteB
-6.03,-1.5987816692278898,siteB
-3.63,-0.9929376583405415,siteB
-3.56,-0.83429988703777,siteB
-3.68,-0.9005064122191018,siteB
-3.71,-0.9043630018549561,siteB
-3.8,-0.7217589743692839,siteB
-3.6,-0.7865062164181703,siteB
-3.65,-0.6881012142689036,siteB
-3.76,-0.6932630684550224,siteB
-3.83,-0.7004646293015834,siteB
-3.55,-0.6889054638374178,siteB
-3.9,-0.46420173399699766,siteB
-4.56,-0.3213639161567993,siteB
-4.05,-0.4893729911096246,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.68,4.22201467677475,siteB
0.88,2.0646149383786163,siteB
0.47,2.9921035285357362,siteB
0.84,3.407013576491593,siteB
0.77,2.6751552186212484,siteB
0.18,0.7935667032011964,siteB
0.53,1.1887486553204292,siteB
4.72,1.8567761565857879,siteB
4.09,0.7898895492179817,siteB
-2.73,-1.8153096570550467,siteB
-1.92,-1.7897474248436747,siteB
-4.04,-1.9320847730557489,siteB
-4.01,-2.2200300509731354,siteB
-7.24,-2.5837093074225974,siteB
-5.6,-2.4588251312529064,siteB
-7.28,-2.282066243719874,siteB
-6.19,-1.9797522236614153,siteB
-6.16,-1.726313408340027,siteB
-6.63,-1.2546834228843053,siteB
-3.51,-0.8299653249283396,siteB
-4.2,-0.45245644200570656,siteB
-3.76,-0.2824955345580346,siteB
-3.52,-0.2813244294594295,siteB
-4.15,-0.27286643643393643,siteB
-3.57,-0.25905655187405185,siteB
-4.14,-0.1547215488215488,siteB
-3.56,-0.15165629389129387,siteB
-4.16,-0.15126999158249155,siteB
-3.69,-0.13316786916786913,siteB
-3.87,-0.42086223970373765,siteB
-4.53,-0.22759147907647914,siteB
-4.38,-0.24321371452621457,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.61,4.652712611946878,siteB
0.61,1.7859469406791477,siteB
0.6,2.6062144182315525,siteB
0.28,3.3798049414583264,siteB
0.33,2.408452015408339,siteB
0.13,-0.299717635885643,siteB
0.34,1.0561149672492407,siteB
1.27,1.9611724124894685,siteB
0.48,0.7797697353336087,siteB
-3.0,-1.363607699699538,siteB
-2.32,-1.7958029142963168,siteB
-4.22,-2.086709932155908,siteB
-4.55,-2.140501301975314,siteB
-7.92,-2.530523254138649,siteB
-7.43,-2.366522545797425,siteB
-7.7,-2.312221481398861,siteB
-7.29,-1.9993547120064041,siteB
-7.34,-1.9506970991916592,siteB
-6.06,-1.70257738729952,siteB
-7.04,-1.2685081438115262,siteB
-7.0,-1.041785732380365,siteB
-6.73,-0.32637748307248304,siteB
-6.74,-0.24919460918710926,siteB
-7.01,-0.2419921284271284,siteB
-7.12,-0.2282096512746514,siteB
-6.35,-0.24043354016354027,siteB
-6.63,-0.23493256974506982,siteB
-7.03,-0.23844791366041374,siteB
-6.92,-0.4192126184916165,siteB
-6.69,-0.06176127005347593,siteB
-7.25,-0.06702973806694393,siteB
-8.03,-0.07708481842231839,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.56,2.6823323849434915,siteB
1.03,2.571759493820452,siteB
3.02,2.4172132993286692,siteB
4.2,3.7215404869927964,siteB
4.07,2.8750062948081325,siteB
0.49,-0.535645687789879,siteB
0.21,-2.303315007655456,siteB
-2.67,-2.320812298577039,siteB
-2.26,-2.343059758404791,siteB
-4.37,-2.40199042800036,siteB
-2.85,-2.2782029422174523,siteB
-7.14,-2.7826129842604646,siteB
-7.64,-2.6877423543130687,siteB
-6.28,-2.7418956610145386,siteB
-6.5,-2.793254176214936,siteB
-6.75,-2.6422127768935857,siteB
-6.17,-2.3828867995893,siteB
-6.39,-2.094040686073187,siteB
-3.63,-1.700937292568543,siteB
-3.92,-0.9059942398233577,siteB
-4.03,-0.7053436925873688,siteB
-3.69,-0.7081958210144973,siteB
-3.86,-0.6438724639086402,siteB
-3.66,-0.5260718446830946,siteB
-3.74,-0.5032857047799695,siteB
-3.72,-0.51027616510668,siteB
-3.66,-0.5112690128607776,siteB
-3.54,-0.5760200524747584,siteB
-3.75,-0.5568368377483085,siteB
-4.46,-0.5839041000938061,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
